recordType,sessionId,sessionHost,rct,scet,ert,sclk,vcid,dssId,apid,apidName,fromSse,spsc,length,sourceVcfcs,fileByteOffset
"Packet","11","eurcmachine","2019-322T21:37:14.695","2010-001T00:00:00.000","2019-322T21:37:14.587","0000000000.00000","0","0","123","TIMEKEEPING","false","0","42","1","0"
"Packet","11","eurcmachine","2019-322T21:37:14.757","2010-001T00:00:01.000","2019-322T21:37:14.757","0000000001.00015","0","0","123","TIMEKEEPING","false","1","42","2","0"
"Packet","11","eurcmachine","2019-322T21:37:14.760","2010-001T00:00:02.000","2019-322T21:37:14.760","0000000002.00031","0","0","123","TIMEKEEPING","false","2","42","3","0"
"Packet","11","eurcmachine","2019-322T21:37:14.763","2010-001T00:00:03.000","2019-322T21:37:14.763","0000000003.00046","0","0","123","TIMEKEEPING","false","3","42","4","0"
"Packet","11","eurcmachine","2019-322T21:37:14.765","2010-001T00:00:04.001","2019-322T21:37:14.765","0000000004.00061","0","0","123","TIMEKEEPING","false","4","42","5","0"
"Packet","11","eurcmachine","2019-322T21:37:14.767","2010-001T00:00:05.001","2019-322T21:37:14.767","0000000005.00076","0","0","123","TIMEKEEPING","false","5","42","6","0"
"Packet","11","eurcmachine","2019-322T21:37:14.770","2010-001T00:00:06.001","2019-322T21:37:14.770","0000000006.00092","0","0","123","TIMEKEEPING","false","6","42","7","0"
"Packet","11","eurcmachine","2019-322T21:37:14.772","2010-001T00:00:07.001","2019-322T21:37:14.772","0000000007.00107","0","0","123","TIMEKEEPING","false","7","42","8","0"
"Packet","11","eurcmachine","2019-322T21:37:14.775","2010-001T00:00:08.001","2019-322T21:37:14.774","0000000008.00122","0","0","123","TIMEKEEPING","false","8","42","9","0"
"Packet","11","eurcmachine","2019-322T21:37:14.777","2010-001T00:00:09.001","2019-322T21:37:14.777","0000000009.00137","0","0","123","TIMEKEEPING","false","9","42","10","0"
"Packet","11","eurcmachine","2019-322T21:37:14.779","2010-001T00:00:10.002","2019-322T21:37:14.779","0000000010.00153","0","0","123","TIMEKEEPING","false","10","42","11","0"
"Packet","11","eurcmachine","2019-322T21:37:14.781","2010-001T00:00:11.002","2019-322T21:37:14.781","0000000011.00168","0","0","123","TIMEKEEPING","false","11","42","12","0"
"Packet","11","eurcmachine","2019-322T21:37:14.783","2010-001T00:00:12.002","2019-322T21:37:14.783","0000000012.00183","0","0","123","TIMEKEEPING","false","12","42","13","0"
"Packet","11","eurcmachine","2019-322T21:37:14.786","2010-001T00:00:13.002","2019-322T21:37:14.785","0000000013.00198","0","0","123","TIMEKEEPING","false","13","42","14","0"
"Packet","11","eurcmachine","2019-322T21:37:14.788","2010-001T00:00:14.002","2019-322T21:37:14.788","0000000014.00214","0","0","123","TIMEKEEPING","false","14","42","15","0"
"Packet","11","eurcmachine","2019-322T21:37:14.790","2010-001T00:00:15.002","2019-322T21:37:14.790","0000000015.00229","0","0","123","TIMEKEEPING","false","15","42","16","0"
"Packet","11","eurcmachine","2019-322T21:37:14.792","2010-001T00:00:16.002","2019-322T21:37:14.792","0000000016.00244","0","0","123","TIMEKEEPING","false","16","42","17","0"
"Packet","11","eurcmachine","2019-322T21:37:14.794","2010-001T00:00:17.003","2019-322T21:37:14.794","0000000017.00259","0","0","123","TIMEKEEPING","false","17","42","18","0"
"Packet","11","eurcmachine","2019-322T21:37:14.796","2010-001T00:00:18.003","2019-322T21:37:14.796","0000000018.00275","0","0","123","TIMEKEEPING","false","18","42","19","0"
"Packet","11","eurcmachine","2019-322T21:37:14.798","2010-001T00:00:19.003","2019-322T21:37:14.798","0000000019.00290","0","0","123","TIMEKEEPING","false","19","42","20","0"
"Packet","11","eurcmachine","2019-322T21:37:14.801","2010-001T00:00:20.003","2019-322T21:37:14.800","0000000020.00305","0","0","123","TIMEKEEPING","false","20","42","21","0"
